candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
lphc_e1_a010_correct,sf_fifo21,late_half,8,visual_quality,0.004295968133956156,0.0046963982284068395,0.625,0.0,-0.0016503600745928007,0.010675847189733731,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a010_correct,sf_fifo21,late_half,8,subject_consistency,0.0010687481089292489,0.0007410940790884002,0.75,0.0,0.00014989416476449068,0.0020652039798853133,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,late_half,8,quality_without_dynamic_degree,1.5146926280035355,0.318199585152918,0.75,0.0,-0.11549474088024976,4.222448765154148,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,late_half,8,official_quality_score,1.5146926280035355,0.318199585152918,0.75,0.0,-0.132526933929914,4.199828171995577,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,late_half,8,identity_background,0.008593734944074435,0.005188973721252543,0.75,0.0,0.0021213198882568535,0.015724426312717907,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,late_half,8,temporal_mechanics,0.011134639583191719,0.003092370538654965,0.875,0.0,-0.0018592289040806102,0.03128650381411213,0.03515625,0.2197265625,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,late_half,8,semantic_alignment,-0.01471972488798201,-0.010339217260479927,0.25,0.0,-0.03377400729805231,0.002863801020430391,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,late_half,8,visual_quality,0.005576114887371628,-0.00033878605812798224,0.5,0.0,-0.013699843594804445,0.031727690901607264,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,late_half,8,subject_consistency,0.011785126359197096,0.007220012143130283,0.75,0.0,0.002751467626146047,0.022769499302480983,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_fifo25,late_half,8,quality_without_dynamic_degree,0.24947643924198815,-0.29870178733740005,0.25,0.0,-0.6377268578880005,1.260581408374393,0.96484375,,capacity_context
lphc_e1_a010_correct,sf_fifo25,late_half,8,official_quality_score,0.24947643924198815,-0.29870178733740005,0.25,0.0,-0.6380447115283584,1.2761414143353356,0.96484375,,capacity_context
lphc_e1_a010_correct,sf_fifo25,late_half,8,identity_background,-0.00045758180234108103,-0.0015736181528964721,0.375,0.0,-0.0027250761319604355,0.002252312335418242,0.85546875,,capacity_context
lphc_e1_a010_correct,sf_fifo25,late_half,8,temporal_mechanics,2.1320836643426433e-05,-0.0009165036743575827,0.25,0.0,-0.004260763445783633,0.006072495913749235,0.96484375,,capacity_context
lphc_e1_a010_correct,sf_fifo25,late_half,8,semantic_alignment,-0.006461031152866781,-0.007818887010216713,0.25,0.0,-0.019745736609911545,0.004750615853117773,0.96484375,,capacity_context
lphc_e1_a010_correct,sf_fifo25,late_half,8,visual_quality,0.008633197885937957,0.0006645380705594395,0.625,0.0,-0.008830062789144036,0.033409227680298456,0.36328125,,capacity_context
lphc_e1_a010_correct,sf_fifo25,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e1_a010_correct,sf_fifo25,late_half,8,subject_consistency,0.0004561303860566579,-0.0005427582166577793,0.375,0.0,-0.001587777544682853,0.002774119056023018,0.85546875,,capacity_context
lphc_e2_a010_correct,sf_fifo21,late_half,8,quality_without_dynamic_degree,0.2799154437551188,0.09340361144149512,0.5,0.0,-0.2916091514433763,0.8044891784411872,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,late_half,8,official_quality_score,0.2799154437551188,0.09340361144149512,0.5,0.0,-0.2585169387080075,0.8217721917889218,0.63671875,,development_window_context
lphc_e2_a010_correct,sf_fifo21,late_half,8,identity_background,0.0012315339084304905,0.0017881523297930135,0.625,0.0,-0.0013040412823369096,0.003403991930996931,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,late_half,8,temporal_mechanics,0.002718389173574351,0.00017419265057377897,0.75,0.0,-0.00040096852712156664,0.007262727473153578,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,late_half,8,semantic_alignment,-0.006373811513185501,-0.0038435887545347214,0.25,0.0,-0.015387825202196836,0.0008308594988193351,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,late_half,8,visual_quality,-0.0005939802108332962,-0.0016006855666638176,0.375,0.0,-0.008585194284096397,0.006255720904795358,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e2_a010_correct,sf_fifo21,late_half,8,subject_consistency,0.0005837234941526714,0.0009554507018100789,0.75,0.0,-0.0025907904644571628,0.00308159475624437,0.14453125,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,late_half,8,quality_without_dynamic_degree,1.4443407861739619,0.10905875121699182,0.75,0.0,-0.17066859875865426,4.0360793062829945,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,late_half,8,official_quality_score,1.4443407861739619,0.10905875121699182,0.75,0.0,-0.18367152922364266,4.051869162830007,0.14453125,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,late_half,8,identity_background,0.008908061804608944,0.007119272590239867,0.75,0.0,0.002699820140852696,0.015522328989546405,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,late_half,8,temporal_mechanics,0.011864126999770852,0.003254003939092587,0.875,0.0,0.000962845188344065,0.029694405461168877,0.03515625,0.2197265625,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,late_half,8,semantic_alignment,-0.020656736101955175,-0.013215732760727406,0.25,0.0,-0.03795350668951869,-0.00487882477464156,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,late_half,8,visual_quality,0.0006861665425821756,0.0006954567879438045,0.5,0.0,-0.03032812277320775,0.031776432171463934,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,late_half,8,subject_consistency,0.011300101744420518,0.007977996508849727,0.75,0.0,0.0032308325247348973,0.0200651565231988,0.14453125,,development_window_context
lphc_e2_a010_correct,sf_fifo25,late_half,8,quality_without_dynamic_degree,0.1791245974124145,-0.2611942969370631,0.375,0.0,-0.34011418625460954,0.8979522036092638,0.85546875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,late_half,8,official_quality_score,0.1791245974124145,-0.2611942969370631,0.375,0.0,-0.33187333715827094,0.8737288973194683,0.85546875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,late_half,8,identity_background,-0.0001432549418065726,-0.0016290014418897658,0.25,0.0,-0.0027211930267218576,0.002948146378146057,0.96484375,,capacity_context
lphc_e2_a010_correct,sf_fifo25,late_half,8,temporal_mechanics,0.0007508082532225596,-8.268775578207377e-05,0.5,0.0,-0.001996335896905512,0.004740288450342759,0.63671875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,late_half,8,semantic_alignment,-0.012398042366839945,-0.016597066540271044,0.125,0.0,-0.021438398980535567,-0.001046717748977244,0.99609375,,capacity_context
lphc_e2_a010_correct,sf_fifo25,late_half,8,visual_quality,0.003743249541148505,-0.001569914743304257,0.5,0.0,-0.00732288409955803,0.01702055752277369,0.63671875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e2_a010_correct,sf_fifo25,late_half,8,subject_consistency,-2.8894228719919535e-05,-0.0012809161904520638,0.375,0.0,-0.0032173902111583413,0.0034488110069248647,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo21,late_half,8,quality_without_dynamic_degree,0.2629312714589833,0.09168914489102775,0.625,0.0,-0.3724641469142171,0.9198419783953401,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,late_half,8,official_quality_score,0.2629312714589833,0.09168914489102775,0.625,0.0,-0.3502733146326875,0.8968271510348519,0.36328125,,development_window_context
lphc_full_a010_correct,sf_fifo21,late_half,8,identity_background,0.0016162685602024301,0.002098252661103972,0.875,0.0,-0.00023830481573711149,0.003203706921282565,0.03515625,0.2197265625,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,late_half,8,temporal_mechanics,0.002104088937690693,0.0004400491665980666,0.75,0.0,-0.0003282446857392207,0.0053188207652496745,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,late_half,8,semantic_alignment,-0.0005735541926696897,-0.0027042077854275703,0.375,0.0,-0.004440345350303687,0.003474594585713923,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,late_half,8,visual_quality,0.00022480799350886593,0.002951617464423073,0.625,0.0,-0.01292246129608251,0.013029821046860885,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_full_a010_correct,sf_fifo21,late_half,8,subject_consistency,0.0013995708381505517,0.0019909632433684488,0.875,0.0,-0.0004804999720494963,0.0028776841966770663,0.03515625,,development_window_context
lphc_full_a010_correct,sf_sink1_21,late_half,8,quality_without_dynamic_degree,1.4273566138778264,-0.06807487974926829,0.375,0.0,-0.2673009373494913,3.9160857886697706,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,late_half,8,official_quality_score,1.4273566138778264,-0.06807487974926829,0.375,0.0,-0.25968804175271565,3.913928872694459,0.85546875,,development_window_context
lphc_full_a010_correct,sf_sink1_21,late_half,8,identity_background,0.009292796456380883,0.006916656806183141,1.0,0.0,0.003336533294913978,0.015650568293683966,0.00390625,0.2197265625,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,late_half,8,temporal_mechanics,0.011249826763887194,0.002838585900983015,0.875,0.0,-0.0009320400649459465,0.02948422511219607,0.03515625,0.2197265625,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,late_half,8,semantic_alignment,-0.014856478781439364,-0.011950179003179073,0.25,0.0,-0.034653620212338865,0.005967334771412421,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,late_half,8,visual_quality,0.0015049547469243377,0.0012307831645012035,0.5,0.0,-0.030815580691443745,0.03244604703038928,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_full_a010_correct,sf_sink1_21,late_half,8,subject_consistency,0.012115949088418398,0.008458206504195931,1.0,0.0,0.004247660982604838,0.021227869706525848,0.00390625,,development_window_context
lphc_full_a010_correct,sf_fifo25,late_half,8,quality_without_dynamic_degree,0.16214042511627902,-0.2051729185847364,0.375,0.0,-0.3005036135885376,0.8020408970111319,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,late_half,8,official_quality_score,0.16214042511627902,-0.2051729185847364,0.375,0.0,-0.31326578974118036,0.7829124302611525,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,late_half,8,identity_background,0.00024147970996536705,-0.0010261614860866963,0.375,0.0,-0.0018316916878545891,0.0027098355676116043,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,late_half,8,temporal_mechanics,0.0001365080173389016,-0.0007542818164493759,0.375,0.0,-0.0028125780045654275,0.004255526357362228,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,late_half,8,semantic_alignment,-0.006597785046324134,-0.003140551969408989,0.25,0.0,-0.015601043589413166,0.001260731549700722,0.96484375,,capacity_context
lphc_full_a010_correct,sf_fifo25,late_half,8,visual_quality,0.004562037745490667,-0.0016210312023758888,0.375,0.0,-0.005447344400454311,0.015080802710028325,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_full_a010_correct,sf_fifo25,late_half,8,subject_consistency,0.0007869531152779607,-0.0002990417898335318,0.375,0.0,-0.001306951710025181,0.003303076666638399,0.85546875,,capacity_context
